"NS","C4282049,C4282050,C4282061,C3887737,C4082773,C4282051,C4317338,C2713282,C4282056,C4033930,C4282060,C4082776,C4082777,C4282054"
"D5W","C4282049,C4082775,C4082773,C4082774,C4282051,C4317338,C2713282,C4082772,C4082776,C4082780,C4082779,C4082778,C4082777"
"Pantoprazole Sodium","C1169578,C0937758,C0938971,C0981697"
"Aztreonam","C0716685,C0974679,C0698428,C0974678"
"Azithromycin ","C0974671,C1169363"
"Vancomycin","C0710427,C0980952,C4281978,C1345132,C0776406,C0980955,C2343627,C4282813"
"MetRONIDAZOLE (FLagyl)","C0978624,C0978620,C0981591"
"Magnesium Sulfate","C2741648,C3888179,C4057868,C2586485,C0991706,C3887791,C3888181,C2961685,C3887793,C3888180"
"Daptomycin","C4048716,C1329857"
"Influenza Virus Vaccine","C2927546,C2718397,C1877815,C2718409,C3663407,C3663425,C3188902,C3663427,C0977761,C2356337,C2718429,C0977760,C2369293,C3188892,C1962862,C3485050,C3154066,C1877818,C2356328,C1877812,C2718417"
"Lactulose","C1298316,C0708295,C1586236"
"Nystatin","C0979074,C1588700,C0979080,C0979084"
"Pantoprazole","C0938971,C1329616,C1169578,C0937758,C0981697,C0689398,C1168824"
"Rifaximin","C2710457,C1358930,C2710455,C1584819"
"Thiamine","C0980635,C0980636,C0590154"
"Acetaminophen","C0711152,C0691094,C0711126,C2954837,C0783434,C0711211,C0981193,C0973757,C0774375,C0691089"
"Clobetasol Propionate 0.05% Cream","C1590998,C0358980"
"Metoclopramide","C0978600,C0708570,C0355390,C2713237,C0978604,C4055992"
"Albumin 25% (12.5g / 50mL)","C0775082,C4083867,C1329752,C0698853,C4083883,C4083864,C4084089,C0775081"
"Midodrine","C0713360,C0713359,C1585586,C0978650,C0982803"
"Nystatin Oral Suspension","C0979080"
"Heparin","C4048365,C1573434,C0977439,C0989249,C0716288,C2718123,C3888269,C0981401,C0978104,C0710782,C1584930,C1814029,C0977396,C2718182,C3888233,C0707251,C0977415,C4058679,C4049154,C2700625,C2741653,C0354184,C4055984"
"Alteplase (Catheter Clearance)","C4082906,C4082743"
"Sulfameth/Trimethoprim DS","C0690675,C0709979,C0690673,C0980399"
"Heparin Flush (10 units/ml)","C2700625,C0977399,C0977412,C0775188,C3888051,C0711087,C0977415,C4058679,C2703052"
"Sodium Bicarbonate","C1320353,C0709841,C4307116,C4282000,C2937480,C2733643,C0691839,C2718169"
"Furosemide","C0688946,C0690675,C4048367,C4048365,C1814189,C4048370,C0688950,C4048369,C0688949,C2741653,C0981442,C2962694,C0977056"
"Hydrocortisone Cream 2.5%","C0977620,C0874640"
"Phytonadione","C0709252,C0689999,C0979526,C4048475,C4521259,C1814226"
"Miconazole Powder 2%","C0715210,C0981581,C0715205,C0978642,C0978639,C0978637"
"Ondansetron","C0355422,C0937544,C4082647,C0355424,C0689845,C3665522,C0355419"
"Lorazepam","C0708003,C0978251,C4048519,C0774178,C2718283,C4057824,C0978249,C0689399,C4048789,C0689398,C0978252"
"Chlorhexidine Gluconate 0.12% Oral Rinse","C0785060"
"Propofol","C4281975,C4282019,C2726460,C4282016,C0709197"
"Fentanyl Citrate","C4048899,C4048898,C4048896,C4080611,C0874677,C4048905,C1813146,C2720182,C0774583,C4282408,C4282016,C4082782,C4048579,C3249862,C1813212"
"Albuterol 0.083% Neb Soln","C1696556,C0785994"
"Potassium Chloride","C2741648,C4082166,C4082652,C4082651,C4057868,C4282005,C0991706,C0690058,C1162087,C0979637,C4281944,C0978933,C0981677,C1693611,C4282006,C4282007,C4281873,C0710601,C1694216"
"Albumin 5% (25g / 500mL)","C0716605,C4083988,C0775082,C0698853,C0716600,C4083883,C4083864,C0775081"
"Amoxicillin-Clavulanic Acid","C1622318,C0706689,C0713277,C0706690,C1622319,C0706684,C0974333,C0974351"
"Lansoprazole Oral Disintegrating Tab","C1329616,C1168824"
"Insulin","C0977796,C4055863,C0977793,C4055825,C0716500,C1169459,C0977787,C1169537,C0977802,C0977811,C0977809,C1169967,C0977786,C0977804,C0977777,C0981515,C0939651"
"Albumin, Human","C4084089,C1329752,C4083867,C0775081"
"Meropenem","C1345075,C0713347,C4048535,C0978461"
"Ampicillin-Sulbactam","C0974388,C2917671,C3888066"
"Prochlorperazine","C0709063,C0690152,C0709041,C4082664,C0786754,C0709006,C0979786,C0690813"
"Triamcinolone Acetonide 0.1% Cream","C0358002,C0358003"
"Famotidine","C0693367,C0353895,C0708061,C0976856,C0715947,C4082642"
"Ascorbic Acid","C0936052,C0974578,C1177061,C0710774,C0974593,C4082885,C0713311,C1724139,C0974568,C0692341"
"Zinc Sulfate","C0981180"
"Sulfameth/Trimethoprim SS","C0690675,C0709979,C0690673,C0980399"
"HydrOXYzine","C0689153,C0977679,C0994394,C0793131"
"Ranitidine","C0353872,C0690278,C0358584,C0308167,C4281971,C1948446,C0979947"
"Magnesium Oxide","C0712929,C0712925,C0691592,C0691595"
"Spironolactone","C0690395,C4048365,C0980346,C2741653,C4048370,C0697321"
"NS (Mini Bag Plus)","C4282049,C4282051,C4317338,C2713282,C4282054"
"0.9% Sodium Chloride","C4282049,C4282050,C4282061,C4282051,C4317338,C2713282,C4282056,C4282060,C4282057,C4282054"
"1/2 NS","C4281882,C0772977,C4282820"
"LR","C0140600"
"5% Dextrose","C4082775,C4082773,C4082774,C4082772,C4082776,C4082780,C4082779,C4082778,C4082777"
"Octreotide Acetate","C0708491,C0708480,C0708489,C3154902,C4055970,C0979099,C3154901,C0795388,C0979098,C0708490,C0981641,C3154904,C1171297,C0979097,C0795389,C4083202,C1171298"
"Piperacillin-Tazobactam Na","C3887765,C2979945,C1169852,C2979944,C3887766,C0979557"
"Levofloxacin","C0939075,C4048441,C0693579,C4048440,C0693581,C0714190,C0714191,C4048894,C0939068,C0978136,C4048342,C4051135,C0693578"
"Desmopressin Acetate","C0775228,C4083311,C4048499,C0704670,C4048651,C0706375,C4083303,C0713521"
"DiphenhydrAMINE","C0710355,C0710349,C0710299,C0710371,C4055993,C2955100,C4083304"
"Neutra-Phos","C0694201,C1656463,C0979513,C2369292,C1878120,C2365342,C1740048,C0714715"
"Chlorothiazide Sodium","C1531657,C0716526"
"Nitroglycerin","C0979029,C0782070,C4281899,C0979020,C4281864"
"Epoetin Alfa","C4048509,C4048506,C0781339,C0712737,C4048508,C4048507,C0706907,C0777942,C0714830,C0777391,C0706906,C4048471,C0716550,C0706903,C0777392,C0714829,C0706910,C0780243,C0706911,C0974202,C0706902"
"Albuterol Inhaler","C1967434,C2003889,C0697412,C2345814,C1737294,C2718688"
"Ipratropium Bromide MDI","C2731787,C0981517,C0698099,C1639201,C1533036,C1995668,C1966478,C1999249"
"Fluticasone Propionate 110mcg","C2731787,C1966478,C1999249,C2731792"
"Calcium Gluconate","C4048223,C2741648,C4057868,C3267629,C4048220,C0991706,C2343845,C0691267,C0688104"
"Ipratropium Bromide Neb","C0981517,C0698099,C1995668"
"Tiotropium Bromide","C1577093,C1613232"
"Salmeterol Xinafoate Diskus (50 mcg)","C2724217,C2723055,C2723052"
"Amoxicillin","C0974340,C1622318,C0307941,C0706689,C0706690,C0706684,C0974333,C0974349,C0974351,C0776224"
"Clarithromycin","C0688349,C0706842,C0706835,C0688351,C0975693,C0706831"
"Nitroglycerin Ointment  2%","C0782070,C0708582"
"Diltiazem","C2587025,C0709793,C0792222,C0938788,C0976401,C0994421,C4082949,C0688621,C0709733,C0688627,C0709762,C0709771,C0788743"
"Diltiazem Extended-Release","C0709793,C0938788,C0788741,C0976401,C0994421,C1329326,C0788742,C0713546,C0709762,C0709771,C0788743"
"Enalaprilat","C4048356,C4048355,C2741653,C4048365"
"HydrALAzine","C0772628,C0981500,C0977507,C0689067"
"Sucralfate","C0981742,C0709561"
"Hydrochlorothiazide","C0709391,C0977518,C0689079,C0693606"
"Lisinopril","C0981556,C0978224,C0354403,C0354404,C0981555,C0354402"
"Atorvastatin","C0693628,C0876711,C0593903,C0593905,C0693627,C0593904,C0872877,C0693848"
"Acetylcysteine 20%","C0973805,C0973812,C0716745"
"Warfarin","C0981136,C0981139,C0710786,C0981141,C0710780,C0710779,C0981134,C0710781,C0710787,C0710782,C1584930,C0981135,C0981793,C0710783"
"Potassium Chl 20 mEq / 1000 mL D5 1/2 NS","C0690073,C4281875"
"Phenylephrine","C4048420,C0306948,C4057869,C0774558,C4048419"
"Heparin Sodium","C3887732,C3888269,C3888358,C0977439,C3888233,C4033928,C2586911,C4055984"
"Senna","C0715346,C1177190,C1329401,C0980141,C2920650,C1329390"
"Docusate Sodium (Liquid)","C3162838,C0712074,C0976512,C3463818,C3665707"
"Omeprazole","C0689843,C0708503,C1329616,C0692418,C0716303,C1168824,C0694331"
"Midazolam","C4048765,C4048767,C3853824,C4048414,C0978649,C4055990,C3241930,C0978647"
"MethylPREDNISolone Sodium Succ","C0978593,C0708479,C0708475,C3241931,C0981582,C4082214,C0708477,C4083183"
"Aspirin","C0691137,C0711804,C0995060,C0691133,C3465049,C0974619,C0714615,C0691144"
"Metoprolol Tartrate","C0779763,C0774583,C0978612,C4082782,C1359886"
"PredniSONE","C2343331,C0705898,C0690128,C0979757,C2718182,C0989249,C0690120,C3153170"
"Azithromycin","C0713608,C1962901,C0715252,C0974670,C0704716,C1572231"
"Benzonatate","C0687990,C0709910"
"Oxymetazoline","C0874901,C0712527"
"Amlodipine","C0715396,C0974286,C0687883,C0715406"
"Guaifenesin","C0708888,C0716146,C0975821,C1711788,C0976184,C2918857,C0977275"
"Aluminum-Magnesium Hydrox.-Simethicone","C0973845,C0711857,C0981204,C0712795"
"D5 1/2NS","C0976266,C4082638"
"CeftriaXONE","C0975411,C0975414,C0975413,C4048538,C0704832"
"Morphine Sulfate","C4083213,C0708834,C3714818,C1321198,C0689669,C4048936,C0994900,C4552044,C0778051,C3495646,C0978728,C1169894,C2920422,C0709059,C4048933,C4048928,C0778846,C4048916,C0689659,C4048840,C4048996,C2920421,C3714817,C0689665,C0711587,C3714815,C0978753,C3257165,C3495644,C0711802"
"HYDROmorphone (Dilaudid)","C0977659,C0689144,C0707716,C0938061,C0707703,C4048956,C0689139,C0936159,C2703047,C0707709,C4055991,C0689141,C0707718,C4306098,C2703048,C4048957,C2703045,C4048954,C3537214"
"Potassium Phosphate","C0994978,C2741648,C4057868,C4317019,C0991706"
"Dextrose 50%","C2962694,C1814189"
"Glucagon","C0593736,C0977151"
"Ciprofloxacin HCl","C0706694,C0975677,C0975676,C0716220,C0688340,C0688338,C0706693,C0706692"
"Oseltamivir","C3163073,C1965180,C0979158,C3163075,C0981647,C1620360,C1964271,C0875805"
"Heparin Flush (5000 Units/mL)","C0977396,C3888233,C0977439,C4049154"
"Mupirocin Cream 2%","C0352794,C0978857,C0716174"
"Multivitamins W/minerals","C4473737,C4301349,C0978851,C1877086,C4475759,C0875362,C0978855,C0978809"
"Citalopram Hydrobromide","C0694411,C0716373"
"Simethicone","C0981717,C0691834"
"Multivitamins","C4473737,C1877185,C0982568,C4301349,C0978851,C4473721,C0978793,C0875362,C1877086,C0875104,C3537016,C4301388,C3883179,C0978809,C0773625,C2930150"
"Thrombin","C1360328,C3245507,C1329334,C2343351,C2240759"
"Vitamin A","C0981054,C0712940,C0710748,C0710749,C0981056,C0981036,C0981050"
"Morphine Sulfate (Oral Soln.)","C0708430,C0708427,C0978728"
"CefePIME","C0975350,C0712429,C0981359,C0716195"
"Norepinephrine","C0710935,C0782173"
"Dexmedetomidine","C0938968,C0976148"
"Tobramycin Sulfate","C1621993,C0980746,C0709323"
"Polyethylene Glycol","C1585531,C0875585"
"Metoprolol","C0939156,C0779763,C4048365,C0978607,C0774583,C0978612,C4082782,C0978610,C0708586,C0937506,C2741653,C0978611,C1359886,C0708587"
"Dolasetron Mesylate","C0976522,C4082747,C0716072,C0716073,C4082748,C4082746,C4082965,C0693968"
"Heparin Flush PICC (100 units/ml)","C0977402,C0977399,C0775188,C1585763,C2703052"
"Hydromorphone","C0707715,C0977659,C0689144,C0707716,C4048952,C0707703,C4048956,C0689139,C0977655,C0981487,C0936159,C4317491,C2703047,C4048387,C0707709,C4055991,C0689141,C0707718,C4306098,C2703048,C4048957,C4048382,C4048950"
"Lumigan","C0981551,C0704999,C0974972,C3282894,C3189482,C0939772,C1585673"
"Docusate Sodium","C0712074,C3162838,C0976512,C0711514,C3463818,C3665707"
"Amino Acids 4.25% W/ Dextrose 5%","C1877565"
"Multivitamin IV","C0982568,C3883179"
"Ciprofloxacin","C0975675,C4048845,C4048997,C4049000,C0706699,C0975677,C0975676,C0716220,C0688338,C4048502,C4048999"
"Imipenem-Cilastatin","C1618329,C1620677"
"Dorzolamide 2% Ophth. Soln.","C0976533,C0590479"
"Latanoprost 0.005% Ophth. Soln.","C1585673,C0981551"
"Pneumococcal Vac Polyvalent","C1658347,C1154308,C0703942,C4033933,C3853733,C1658343,C1995723,C3887855"
"Meperidine","C0982792,C4048513,C3203441,C3248712,C4055865,C3249858,C0978435,C0978423,C0689464,C3248713,C2608111,C0707891,C1639501"
"Nimodipine","C0689771,C0709181"
"Acetaminophen (Liquid)","C0711152,C2954837,C0783434,C0711211,C0981193,C0973757,C0774375,C0691089"
"Phosphorus","C0694201,C1656463,C2369292,C2365342,C1740048"
"OxycoDONE (Immediate Release) ","C0981646,C0708564,C0689877"
"Phenytoin Sodium Extended","C0709156,C0979505,C0979498,C0979504,C1586216,C0994974"
"Acetaminophen IV","C2947389,C1531801"
"Labetalol","C0774571,C0978058,C0938738,C0978059,C0354263,C3475371,C3249867"
"Propranolol","C0774580,C0991735,C1712083,C0979844,C0354246"
"Potassium Chloride (Powder)","C0981677,C1693611,C4082166,C4082652,C0690058,C0710601,C1694216,C4082651"
"CloniDINE","C0975734,C0714612,C0975732,C0872744,C0875858,C0975738"
"Sodium Chloride","C4282049,C0980237,C0980228,C0980239,C4282243,C4317338,C2713282,C4282048,C0712192"
"Fludrocortisone Acetate","C0708406,C0981430"
"Bisacodyl","C0974988,C0691212,C0938825"
"Benzocaine 20% Spray","C0713356,C1178551"
"Quetiapine Fumarate","C0595232,C0595230,C1699037,C0979916,C0595231,C0979913,C0991767,C1695418"
"Fentanyl Patch","C0875654,C0785727,C0875652,C0688861,C1620463,C0875653,C0785724,C0785725,C1615630,C0876682"
"Ferrous Sulfate","C0976910,C0711880,C0976908,C0691439,C0795240"
"0.9% Sodium Chloride (Mini Bag Plus)","C4282049,C4282051,C4317338,C2713282"
"Potassium Chl 20 mEq / 1000 mL NS","C4281898"
"Potassium Chl 40 mEq / 1000 mL D5 1/2 NS","C0690075"
"Lactated Ringers","C0140600"
"D5NS","C0688540,C4082641"
"0.45% Sodium Chloride","C4281882,C0772977,C4282820"
"Sodium Chloride 3% (Hypertonic)","C0772979"
"NiCARdipine IV","C2718707,C0703285,C2369123,C0709062"
"CefazoLIN","C0981367,C0981356,C2702468"
"Phenytoin Sodium","C4048488,C4048870,C2697305,C0774394"
"Fosphenytoin","C1585888,C4048483,C4048776,C4048777,C0780444"
"Sodium Phosphate","C4316970,C4316969"
"Ampicillin Sodium","C0974392,C2920197,C2920202,C1344517"
"Ciprofloxacin IV","C4048846,C4048844,C4048845,C4048997,C0706699,C4048502,C4048999"
"LeVETiracetam","C0875826,C1739436,C0978129,C0978128,C1329089"
"Vancomycin Intraventricular","C2343627"
"Calcium Chloride","C2703043,C0359525,C0688102"
"Desitin","C0785030,C1657914"
"Nystatin-Triamcinolone","C1585959"
"Lidocaine jel","C0981545,C0308155"
"Ceftriaxone","C0356060,C0975411,C0975413,C0356062"
"Metronidazole","C0978620,C0981591,C0978624,C1639149,C1613982,C0701595"
"Phenylephrine HCl","C4048420,C0306948,C4048419,C4057869"
"Vasopressin","C0710459,C0980959"
"DopAmine","C4082881,C4082884,C0774526,C0782171,C0976530,C4082880"
"Isoproterenol","C4049074,C0350214"
"Atropine Sulfate","C2718123,C4048486,C0774468,C4048485,C0774462,C3495638,C1814027,C1814029"
"Cephalexin","C0975439,C0975437,C0975440"
"Folic Acid","C0773592,C0977010"
"Simvastatin","C0981738,C0354662,C0593254,C0690321"
"Gemfibrozil","C0977090"
"Midazolam HCl","C4048765,C3853824,C4048414,C0978649,C4055990,C3241930,C0978647"
"Zolpidem Tartrate","C0712699,C0981188"
"Isosorbide Mononitrate (Extended Release)","C2741568,C0713824,C0991695,C1171394"
"Isosorbide Mononitrate","C0697988,C1171394,C0978005,C0713824,C0978000,C2741568,C0991695"
"Vitamin D","C1176477,C0975617,C0692805,C0711421,C0773493"
"Calcium Carbonate","C0973845,C0975147,C0994837,C0936177,C0975164"
"Guaifenesin-CODEINE Phosphate","C0975821"
"Cepacol (Menthol)","C2356606,C2726898,C1248629"
"Fluticasone-Salmeterol Diskus (250/50) ","C2722814,C1967978,C2365549"
"Lidocaine Jelly 2% (Urojet)","C0973731,C0981545,C0939661,C0978186,C0308155"
"Sarna Lotion","C1699272,C1638332,C1636717,C0694086"
"Topiramate","C0590816,C0593075,C0590817"
"Gabapentin","C0355711,C0977058,C0937574,C0977059,C0355710,C0355709,C1169586,C0977057"
"Vancomycin HCl","C0710427,C0776406,C0980955,C2343627,C4282813"
"Hespan","C0698702,C0977463"
"Humulin-R Insulin","C0977796"
"Fluconazole","C0688877,C0708381,C0708380,C4048725,C4048726,C0976946,C0688878,C0698506,C0698509,C0708385,C4048724,C0794635,C0688875,C0688874"
"Linezolid","C0978215,C0978213,C1615132,C0978210,C3887821,C0876706,C4046876"
"Hydrocortisone Na Succ.","C0356444,C0710587,C0775264"
"Paroxetine HCl","C0716299,C1169471,C1169470,C0708674,C0708673,C0979300,C0714037,C4048740,C1591735,C4048435,C1591734,C4048204"
"Terazosin HCl","C0980498,C0710051,C0710048,C0980496,C0710050,C0980494"
"Oxcarbazepine","C0979183,C0876705,C0875854,C0979181,C0937594,C1169605,C0979179"
"Primidone","C0708831,C0698340,C0309874"
"Diphenhydramine HCl","C0710355,C2955100,C4055993,C4083304"
"Artificial Tears Preserv. Free","C3257804,C1178147,C3188998,C0714790"
"Albuterol Neb Soln","C1967434,C2003889,C1696556,C0697412,C2718688"
"Bacitracin Ointment","C4018655,C3531115,C0974723"
"Aluminum-Magnesium Hydroxide","C0981204,C0711857,C0712795"
"Methadone HCl","C0708055,C1134431,C0708051,C0978495,C0978494,C4520952,C0978498,C0708054,C0978492,C0981584"
"Propofol (Generic)","C4282016,C0973757,C0709197"
"Albuterol","C1971016,C1967434,C2003889,C1163939,C0307420,C0697412,C1696556,C2345814,C2718688,C0687801"
